,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
0,-593.5472916533896,-52.892,31.712,6.96,2.0858542742335615,34.03796760345242,325.23074,27.0674344875074,-16.838209830718466,-0.6314322366707313,332.7903475168895,-0.701947890122063,0.7122283057792523,27.181572,5904469.0,5904469086,144.67
1,-593.5472916533896,-52.892,31.712,11.679999,2.0830420414992705,34.03792854319936,325.17587,27.067623179231532,-16.838209830718466,-0.6317054125299777,332.81378916080786,-0.701947890122063,0.7122283057792523,27.086271,5904469.0,5904469086,139.950001
2,-593.5472916533896,-52.892,31.712,16.93,2.082773763934895,34.03789584533183,325.1675,27.067618109077785,-14.24686682171358,-0.6317518072149912,332.81600785364986,-0.701947890122063,0.7122283057792523,27.265087,5904469.0,5904469086,134.7
3,-593.5472916533896,-52.892,31.712,21.92,2.0811228829291117,34.03855292730649,325.06177,27.0682702121519,-16.170565297171002,-0.6314346994273708,332.8279690965449,-0.701947890122063,0.7122283057792523,27.045603,5904469.0,5904469086,129.70999999999998
4,-593.5472916533896,-52.892,31.712,31.99,2.0805414289537727,34.03780315478502,324.85498,27.06771870198577,-13.660799913368258,-0.6320118743224173,332.834621703235,-0.701947890122063,0.7122283057792523,27.314634,5904469.0,5904469086,119.64
5,-593.5472916533896,-52.892,31.712,36.949997,2.0775382920456495,34.03880107522566,325.01334,27.06874770299987,-12.893006166746137,-0.6315734905892728,332.85705928879094,-0.701947890122063,0.7122283057792523,26.996792,5904469.0,5904469086,114.680003
6,-593.5472916533896,-52.892,31.712,42.149998,2.0688614394496883,34.03982185807629,324.92856,27.070237354455003,-13.811946200087355,-0.6316138183680365,332.9267841818266,-0.701947890122063,0.7122283057792523,27.17113,5904469.0,5904469086,109.480002
7,-593.5472916533896,-52.892,31.712,46.98,2.0704397647217334,34.039611440605235,324.64444,27.069946758205333,-11.970545476764595,-0.6316239199920418,332.9142269655575,-0.701947890122063,0.7122283057792523,27.147459,5904469.0,5904469086,104.65
8,-593.5472916533896,-52.892,31.712,52.079998,2.02871000651572,34.044663013510814,324.99203,27.07721250729196,-11.72160227322496,-0.6317053937525027,333.2494930081035,-0.701947890122063,0.7122283057792523,27.15498,5904469.0,5904469086,99.550002
9,-593.5472916533896,-52.892,31.712,55.719997,2.0189282597080664,34.04591435524872,324.676,27.078966172293804,-12.109647156268068,-0.631674099596052,333.32803310208703,-0.701947890122063,0.7122283057792523,27.195238,5904469.0,5904469086,95.910003
10,-593.5472916533896,-52.892,31.712,59.71,2.0029031686299006,34.04794580010269,324.83707,27.081821880272628,-11.72456344839401,-0.6316332424069736,333.4567948857151,-0.701947890122063,0.7122283057792523,27.115885,5904469.0,5904469086,91.92
11,-593.5472916533896,-52.892,31.712,63.739998,1.985376120628148,34.050801558795506,324.86584,27.085446613596105,-11.97467157736976,-0.6311399596990229,333.59607249632177,-0.701947890122063,0.7122283057792523,26.966501,5904469.0,5904469086,87.890002
12,-593.5472916533896,-52.892,31.712,68.13,1.9772329865055729,34.052022732323955,324.6489,27.0870453322525,-12.518186957524524,-0.6309835891684982,333.66112987425106,-0.701947890122063,0.7122283057792523,26.864384,5904469.0,5904469086,83.5
13,-593.5472916533896,-52.892,31.712,73.1,1.9711946174773192,34.054052167393934,324.65866,27.08912548825947,-11.704361688243306,-0.6300784550747641,333.7064832822846,-0.701947890122063,0.7122283057792523,26.898214,5904469.0,5904469086,78.53
14,-593.5472916533896,-52.892,31.712,78.299995,1.9507116620609908,34.061666076098504,324.73035,27.096760080232343,-10.94064037362734,-0.626492983360029,333.8583774396725,-0.701947890122063,0.7122283057792523,26.850275,5904469.0,5904469086,73.330005
15,-593.5472916533896,-52.892,31.712,83.88,1.9197373330575576,34.07290879988627,324.62933,27.108080895638523,-11.249465318038972,-0.6212522870058059,334.0890317906123,-0.701947890122063,0.7122283057792523,26.835596,5904469.0,5904469086,67.75
16,-593.5472916533896,-52.892,31.712,89.6,1.909422943334552,34.07646430350914,324.1941,27.111698459326817,-11.568810094976271,-0.6196368505706584,334.16651523109937,-0.701947890122063,0.7122283057792523,26.80708,5904469.0,5904469086,62.03
17,-593.5472916533896,-52.892,31.712,95.79,1.8885128052234528,34.08506188857126,324.36176,27.12013594360019,-11.3124174541934,-0.6153835095448873,334.31990957325115,-0.701947890122063,0.7122283057792523,27.069885,5904469.0,5904469086,55.83999999999999
18,-593.5472916533896,-52.892,31.712,101.68,1.8734573167977089,34.09226609897856,323.36795,27.127016083972876,-11.38572102597402,-0.6116070014692978,334.42783829245224,-0.701947890122063,0.7122283057792523,26.962149,5904469.0,5904469086,49.94999999999999
19,-593.5472916533896,-52.892,31.712,111.95,1.8035366057230593,34.10075448323326,319.49777,27.13903918258984,-11.805020231709982,-0.6115442232271525,334.99487240400504,-0.701947890122063,0.7122283057792523,27.147049,5904469.0,5904469086,39.67999999999999
20,-593.5472916533896,-52.892,31.712,121.79,1.7324229522191903,34.09858498062641,311.1191,27.14259509872545,-10.39869538856079,-0.6189873686832876,335.6016894167252,-0.701947890122063,0.7122283057792523,27.386621,5904469.0,5904469086,29.83999999999999
21,-593.5472916533896,-52.892,31.712,131.58,1.2806477156421343,34.12899894562686,300.78806,27.198943317834846,-9.919538984842646,-0.6337044658436122,339.3827461172505,-0.701947890122063,0.7122283057792523,29.044321,5904469.0,5904469086,20.049999999999983
22,-593.5472916533896,-52.892,31.712,142.11,1.0168721075933715,34.161171535476306,293.49268,27.242185641692004,-9.90058417670834,-0.6309515118575824,341.58731149086367,-0.701947890122063,0.7122283057792523,29.948133,5904469.0,5904469086,9.519999999999982
23,-593.5472916533896,-52.892,31.712,151.63,0.7438105863096702,34.2104725553561,282.89944,27.298849779051125,-9.773361953244065,-0.6159647819438554,343.853635639226,-0.701947890122063,0.7122283057792523,31.390657,5904469.0,5904469086,0.0
24,-593.5472916533896,-52.892,31.712,162.0,0.6177820078443113,34.27151758886148,275.5862,27.35535878038695,-10.10278363015934,-0.5820265687550609,344.80542260896135,-0.701947890122063,0.7122283057792523,32.509388,5904469.0,5904469086,-10.370000000000005
25,-593.5472916533896,-52.892,31.712,170.78,0.7520927284921108,34.31701355318463,263.653,27.38360149549817,-10.58213138034552,-0.5410718203827208,343.4937681214891,-0.701947890122063,0.7122283057792523,32.84574,5904469.0,5904469086,-19.15000000000001
26,-593.5472916533896,-52.892,31.712,181.88,0.7342585506848658,34.34491285808043,255.41368,27.40703043151234,-11.289632396503558,-0.5228533355401269,343.57632333777406,-0.701947890122063,0.7122283057792523,33.349308,5904469.0,5904469086,-30.25
27,-593.5472916533896,-52.892,31.712,192.26,0.994851900122406,34.378231752951706,238.50896,27.41715048319611,-10.953966318174889,-0.480958576205581,341.2001527662826,-0.701947890122063,0.7122283057792523,33.84138,5904469.0,5904469086,-40.629999999999995
28,-593.5472916533896,-52.892,31.712,202.06999,1.1027368804751534,34.42139472876896,227.57277,27.444535637197987,-10.613464280382573,-0.4427896297435572,340.1465122924951,-0.701947890122063,0.7122283057792523,34.1831,5904469.0,5904469086,-50.439989999999995
29,-593.5472916533896,-52.892,31.712,211.55,1.1812692206149684,34.45474487151433,218.6441,27.465899174728065,-11.27516532970748,-0.4135315373231096,339.3777292932454,-0.701947890122063,0.7122283057792523,34.676224,5904469.0,5904469086,-59.920000000000016
30,-593.5472916533896,-52.892,31.712,220.42,1.3012649296266836,34.47374624221711,211.86896,27.47283659784307,-11.355299925355236,-0.3909777104070783,338.293040481759,-0.701947890122063,0.7122283057792523,34.684544,5904469.0,5904469086,-68.78999999999999
31,-593.5472916533896,-52.892,31.712,232.02,1.4717427340674998,34.51936589048716,200.22035,27.497211681436056,-11.165172129992008,-0.3455224274823615,336.7130625821603,-0.701947890122063,0.7122283057792523,35.235645,5904469.0,5904469086,-80.39000000000001
32,-593.5472916533896,-52.892,31.712,241.61,1.589424554219936,34.54150164174706,196.86108,27.50632892827207,-12.39990815201388,-0.3204313342825107,335.65419765297605,-0.701947890122063,0.7122283057792523,35.366013,5904469.0,5904469086,-89.98000000000002
33,-593.5472916533896,-52.892,31.712,251.79,1.602390392460056,34.54506708972017,197.30908,27.508220228587337,-11.61016715756678,-0.316864771955321,335.5351286833106,-0.701947890122063,0.7122283057792523,35.574604,5904469.0,5904469086,-100.16
34,-593.5472916533896,-52.892,31.712,261.44,1.4524942424737155,34.54999685701833,199.97482,27.52303852475916,-11.275945784392338,-0.3256278432560109,336.7971295011511,-0.701947890122063,0.7122283057792523,35.42585,5904469.0,5904469086,-109.81
35,-593.5472916533896,-52.892,31.712,272.08,1.4858323547048309,34.56576932549695,194.23358,27.53322891536459,-11.454636626604254,-0.3118938446820546,336.4715154111491,-0.701947890122063,0.7122283057792523,35.207233,5904469.0,5904469086,-120.45
36,-593.5472916533896,-52.892,31.712,281.88,1.5550091415255969,34.58888059460938,186.31772,27.546646022269897,-11.204265778678376,-0.2900707445917613,335.8225448973616,-0.701947890122063,0.7122283057792523,35.396084,5904469.0,5904469086,-130.25
37,-593.5472916533896,-52.892,31.712,292.18,1.75356713890518,34.628550934297124,179.32297,27.563504508385904,-11.340615354879588,-0.2456998768596586,334.0406160729286,-0.701947890122063,0.7122283057792523,35.609875,5904469.0,5904469086,-140.55
38,-593.5472916533896,-52.892,31.712,301.4,1.7545244888112002,34.63981003863939,174.84576,27.57240763713753,-11.743119034246783,-0.2377244276061194,334.0033179388937,-0.701947890122063,0.7122283057792523,35.65151,5904469.0,5904469086,-149.76999999999998
39,-593.5472916533896,-52.892,31.712,311.92,1.9678892322846016,34.67279021492615,169.30458,27.58221425602528,-11.822216292765916,-0.1961431913841883,332.1316323495204,-0.701947890122063,0.7122283057792523,35.94174,5904469.0,5904469086,-160.29000000000002
40,-593.5472916533896,-52.892,31.712,321.81,1.9741497290559833,34.683145654596956,168.0195,27.589970191256043,-12.107736878994588,-0.1883238113980039,332.05278096741074,-0.701947890122063,0.7122283057792523,35.95693,5904469.0,5904469086,-170.18
41,-593.5472916533896,-52.892,31.712,332.21,2.016073911757701,34.69244622275842,166.35135,27.594065481951247,-11.855056998251476,-0.1780899077320699,331.6800826631599,-0.701947890122063,0.7122283057792523,35.85773,5904469.0,5904469086,-180.58
42,-593.5472916533896,-52.892,31.712,342.25,2.046063989832559,34.70974462730209,165.74457,27.60545687193712,-11.971550198001994,-0.1632783428898176,331.38640187429075,-0.701947890122063,0.7122283057792523,35.58191,5904469.0,5904469086,-190.62
43,-593.5472916533896,-52.892,31.712,351.46,1.98344951590454,34.70579426194201,167.7209,27.607277051980645,-12.773193550142686,-0.1716063002813216,331.917087498852,-0.701947890122063,0.7122283057792523,35.54763,5904469.0,5904469086,-199.83
44,-593.5472916533896,-52.892,31.712,362.06,1.847864141587245,34.69572868392305,171.94939,27.60983866763104,-12.027060293013784,-0.1905118299792965,333.0751084231281,-0.701947890122063,0.7122283057792523,35.541897,5904469.0,5904469086,-210.43
45,-593.5472916533896,-52.892,31.712,382.11,1.6824872793343588,34.706143419978105,172.96281,27.630730538697435,-11.48686731344709,-0.1973142134201825,334.4378660290695,-0.701947890122063,0.7122283057792523,35.497833,5904469.0,5904469086,-230.48
46,-593.5472916533896,-52.892,31.712,401.43,1.7432966354575272,34.73597394544276,169.02321,27.64992272592758,-11.779605430582128,-0.1712552501102095,333.84807694539484,-0.701947890122063,0.7122283057792523,35.173138,5904469.0,5904469086,-249.8
47,-593.5472916533896,-52.892,31.712,451.67,1.9244202013689715,34.782081510205494,165.34003,27.67268978526249,-12.477162936848698,-0.1232593918905273,332.2118758339217,-0.701947890122063,0.7122283057792523,34.92498,5904469.0,5904469086,-300.04
48,-593.5472916533896,-52.892,31.712,501.81,1.9318615885371273,34.80778277555427,166.7423,27.692581281162575,-12.374439844471768,-0.1045692580786593,332.083507712384,-0.701947890122063,0.7122283057792523,34.37836,5904469.0,5904469086,-350.18
49,-593.5472916533896,-52.892,31.712,552.16003,1.925275855739512,34.83783189611977,171.71884,27.717038140414388,-12.45058025330068,-0.0840603106224013,332.060681744912,-0.701947890122063,0.7122283057792523,33.55133,5904469.0,5904469086,-400.53003
50,-593.5472916533896,-52.892,31.712,602.03,1.97728123132361,34.863726151299616,174.5086,27.733559996085887,-12.793755317551463,-0.0612919178296492,331.56099601005076,-0.701947890122063,0.7122283057792523,32.63665,5904469.0,5904469086,-450.4
51,-593.5472916533896,-52.892,31.712,651.48004,1.9599410437931468,34.87838458296297,177.79369,27.746610120085737,-13.00891200906943,-0.0525396650981955,331.6674275571925,-0.701947890122063,0.7122283057792523,32.05029,5904469.0,5904469086,-499.85004
52,-593.5472916533896,-52.892,31.712,701.52,1.9368207715609844,34.88752352528108,180.59828,27.75571710099166,-13.537249148197144,-0.0481692746919637,331.8363582334881,-0.701947890122063,0.7122283057792523,31.84552,5904469.0,5904469086,-549.89
53,-593.5472916533896,-52.892,31.712,751.58,1.932559436263148,34.89363433926907,182.2133,27.76092140083165,-13.670612427788823,-0.04425658591858,331.85618686935203,-0.701947890122063,0.7122283057792523,31.532745,5904469.0,5904469086,-599.95
54,-593.5472916533896,-52.892,31.712,802.10004,1.8920619358515671,34.8977199880728,183.47914,27.767359321332833,-13.344587308250013,-0.044951616447811,332.1832634783985,-0.701947890122063,0.7122283057792523,31.212664,5904469.0,5904469086,-650.47004
55,-593.5472916533896,-52.892,31.712,849.17004,1.7782827728675348,34.89377182246464,185.4619,27.773043514410347,-13.38318484922548,-0.057609788324088,333.1451216488386,-0.701947890122063,0.7122283057792523,31.46412,5904469.0,5904469086,-697.54004
56,-593.5472916533896,-52.892,31.712,901.43005,1.686528606161188,34.89082180203172,185.92319,27.777691950613644,-13.663446348301433,-0.0675226744123695,333.92379054982456,-0.701947890122063,0.7122283057792523,31.479876,5904469.0,5904469086,-749.80005
57,-593.5472916533896,-52.892,31.712,951.2,1.5832200668179257,34.884849752663015,185.76009,27.78068078667752,-13.630121777352224,-0.0804004345629554,334.8112297973139,-0.701947890122063,0.7122283057792523,31.914167,5904469.0,5904469086,-799.57
58,-593.5472916533896,-52.892,31.712,999.9,1.6092561437678112,34.89735883795555,189.84415,27.78871816587821,-13.630121777352224,-0.0694584732381781,334.55853270390173,-0.701947890122063,0.7122283057792523,31.473993,5904469.0,5904469086,-848.27
59,-428.5877546175615,-58.682,29.767,6.1299996,-1.7358559039109491,33.958050832207086,356.80667,27.20550652701104,-9.588216748901695,-0.915570479109417,367.7841516543632,0.45839069284635076,-0.8887507933677711,28.981554,5904469.0,5904469102,5.170000400000001
60,-428.5877546175615,-58.682,29.767,11.3,-1.7382928126884345,33.980612789591845,354.7928,27.22380532722559,-9.588216748901695,-0.9001115935928237,367.74257318444535,0.45839069284635076,-0.8887507933677711,29.032291,5904469.0,5904469102,0.0
61,-428.5877546175615,-58.682,29.767,16.699999,-1.7370808227718004,34.03599954457514,354.0615,27.268535168303742,-9.858331505671105,-0.8619413557233453,367.5691284976325,0.45839069284635076,-0.8887507933677711,28.98453,5904469.0,5904469102,-5.3999989999999976
62,-428.5877546175615,-58.682,29.767,22.42,-1.7429573900820907,34.04945274791625,353.8155,27.27956540820992,-11.294567966512195,-0.8528598673066372,367.5882544572727,0.45839069284635076,-0.8887507933677711,28.980425,5904469.0,5904469102,-11.12
63,-428.5877546175615,-58.682,29.767,28.26,-1.752648414040168,34.05661956274175,353.37518,27.28561678685014,-11.328243572996676,-0.8482232516746843,367.66362018509346,0.45839069284635076,-0.8887507933677711,29.005453,5904469.0,5904469102,-16.96
64,-428.5877546175615,-58.682,29.767,34.460003,-1.767208968789696,34.0686774204402,353.09085,27.295749758066677,-10.891438925426982,-0.8403669747432319,367.77314988179774,0.45839069284635076,-0.8887507933677711,28.936419,5904469.0,5904469102,-23.160003
65,-428.5877546175615,-58.682,29.767,40.800003,-1.7676418614813216,34.08681271854923,352.50128,27.31041957126172,-10.35632826537084,-0.8278958295886125,367.72482407590894,0.45839069284635076,-0.8887507933677711,28.984415,5904469.0,5904469102,-29.500002999999996
66,-428.5877546175615,-58.682,29.767,47.68,-1.5969644093153648,34.12817308499369,349.4678,27.339086445449084,-10.465158315809,-0.7939557866739478,365.91824253850456,0.45839069284635076,-0.8887507933677711,29.11789,5904469.0,5904469102,-36.379999999999995
67,-428.5877546175615,-58.682,29.767,54.06,-1.4192881729641047,34.14975240375338,345.20084,27.351105732249152,-10.98844619633203,-0.7728843372801636,364.1148605163327,0.45839069284635076,-0.8887507933677711,29.497864,5904469.0,5904469102,-42.760000000000005
68,-428.5877546175615,-58.682,29.767,60.440002,-1.7365269841375446,34.1507157988812,347.98175,27.361231271708903,-11.208007090984262,-0.7829398324730009,367.23122418924,0.45839069284635076,-0.8887507933677711,29.618029,5904469.0,5904469102,-49.140002
69,-428.5877546175615,-58.682,29.767,66.99,-1.7539576267013797,34.1583552300423,345.97852,27.367877896553185,-12.10877691535952,-0.7782223811692573,367.3819582771586,0.45839069284635076,-0.8887507933677711,28.962563,5904469.0,5904469102,-55.69
70,-428.5877546175615,-58.682,29.767,73.81,-1.7477492558646543,34.16096209610986,344.7291,27.369816978273775,-12.2901427613234,-0.776234847908349,367.3131436281953,0.45839069284635076,-0.8887507933677711,29.388048,5904469.0,5904469102,-62.510000000000005
71,-428.5877546175615,-58.682,29.767,80.5,-1.8001856678935686,34.165100564565854,345.25565,27.37456310495986,-11.762785394714294,-0.7749947949708734,367.8215560260054,0.45839069284635076,-0.8887507933677711,29.09299,5904469.0,5904469102,-69.2
72,-428.5877546175615,-58.682,29.767,87.31,-1.7958042592927934,34.17286916997848,345.14648,27.380727445752427,-11.082683641163957,-0.7695147012552289,367.7557064840253,0.45839069284635076,-0.8887507933677711,29.159273,5904469.0,5904469102,-76.01
73,-428.5877546175615,-58.682,29.767,94.24,-1.801374934056062,34.19177125380903,344.46906,27.396154787310707,-10.881149334602432,-0.7566731236292287,367.7562175706787,0.45839069284635076,-0.8887507933677711,29.078663,5904469.0,5904469102,-82.94
