Unnamed: 0,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
8559,120.37429399239112,-51.355,30.208,33.059998,3.6468154326379776,34.00102709379583,326.35095,26.900994295541068,-19.750025243582808,-0.5049884813120165,320.30903425643936,-0.48061124595436977,0.8769337661774624,24.327644,5906030,5906030000,117.879992
8560,120.37429399239112,-51.355,30.208,35.23,3.64667560835076,34.0010407622065,326.34912,26.901018727358174,-15.410772093878384,-0.5049938763846281,320.31008474330554,-0.48061124595436977,0.8769337661774624,24.31063,5906030,5906030000,115.70999
8561,120.37429399239112,-51.355,30.208,36.67,3.646282861832871,34.001035825682564,326.3249,26.901053059420065,-15.336909255906315,-0.5050396738939811,320.3131516346816,-0.48061124595436977,0.8769337661774624,24.337334,5906030,5906030000,114.26999
8562,120.37429399239112,-51.355,30.208,46.73,3.648244056451707,34.001073714038505,326.13754,26.900892078914467,-13.446537852055991,-0.5048016002306396,320.2978457203693,-0.48061124595436977,0.8769337661774624,24.227932,5906030,5906030000,104.20999
8563,120.37429399239112,-51.355,30.208,52.36,3.639289372561109,34.00207302381199,326.0458,26.902554551605363,-13.096893113888983,-0.505059135495662,320.3651408639262,-0.48061124595436977,0.8769337661774624,24.20353,5906030,5906030000,98.57999
8564,120.37429399239112,-51.355,30.208,59.09,3.632641727480065,34.00211934759755,326.13046,26.903237625805104,-13.554087406567922,-0.5057415878404425,320.4168900749588,-0.48061124595436977,0.8769337661774624,24.348734,5906030,5906030000,91.84999
8565,120.37429399239112,-51.355,30.208,66.73,3.627618012215589,34.003167452286725,326.11838,26.904555338175214,-14.063470835368612,-0.5055404989363284,320.453525983548,-0.48061124595436977,0.8769337661774624,24.262352,5906030,5906030000,84.20998999999999
8566,120.37429399239112,-51.355,30.208,73.14,3.6272026704191225,34.003196607432166,325.98553,26.90461876000836,-13.753110727637436,-0.5055645232591519,320.4567781339141,-0.48061124595436977,0.8769337661774624,24.268484,5906030,5906030000,77.79999
8567,120.37429399239112,-51.355,30.208,79.86,3.619757976345357,34.0041196522816,325.85764,26.906072177807573,-13.16877804738291,-0.5057115905757599,320.5126308018295,-0.48061124595436977,0.8769337661774624,24.34328,5906030,5906030000,71.07999
8568,120.37429399239112,-51.355,30.208,86.38,3.60893401319982,34.00423768619491,325.74954,26.90721535187481,-12.055002153834833,-0.5067897714913565,320.596875678002,-0.48061124595436977,0.8769337661774624,24.310537,5906030,5906030000,64.55999
8569,120.37429399239112,-51.355,30.208,94.23,3.53893036835004,34.00954025129852,325.56192,26.918168628285684,-10.90597994782228,-0.5105184014680537,321.13051316467687,-0.48061124595436977,0.8769337661774624,24.430984,5906030,5906030000,56.70998999999999
8570,120.37429399239112,-51.355,30.208,101.17,3.4463622453078004,34.01756272746135,325.32193,26.933365123058365,-10.650097286561472,-0.5146427286023919,321.83603571087417,-0.48061124595436977,0.8769337661774624,24.65273,5906030,5906030000,49.76998999999999
